compose 12.1870136 1.85570002 -13.0393267 4.09822798 6.93568945 -0.100346088 0.421079862 1.15946545 1.36235554 | 0.332892606 -0.183588571 0.181069047 0.00000000 0.0922909378 -0.722444853 -0.902172909 0.00000000 0.827192328 0.884665549 -0.623804718 0.00000000 12.1870136 1.85570002 -13.0393267 1.00000000
compose 14.4952440 0.722385645 11.5824008 -5.79280782 6.07877940 -5.77560616 0.524309455 0.933787969 1.61848172 | 0.448667429 0.181011443 0.202071276 0.00000000 -0.444430832 0.763280990 0.303056656 0.00000000 -0.328528276 -0.746369944 1.39802867 0.00000000 14.4952440 0.722385645 11.5824008 1.00000000
compose -7.60948181 3.60847473 -15.9165573 4.26514477 -1.27440333 -0.976899862 0.0674517930 0.678877124 1.43134492 | 0.0110244632 0.0567256515 0.0347908903 0.00000000 0.164328874 0.320873465 -0.575248112 0.00000000 -1.36893286 0.376937290 -0.180802023 0.00000000 -7.60948181 3.60847473 -15.9165573 1.00000000
compose 13.0501890 2.94253707 29.8382878 1.28161144 5.03801250 -2.69786549 0.0611031294 0.545664910 1.08049147 | -0.0176539061 0.0426341178 -0.0400532648 0.00000000 0.0749392568 -0.353271096 -0.409064584 0.00000000 -1.02371321 -0.331296298 0.0985690305 0.00000000 13.0501890 2.94253707 29.8382878 1.00000000
compose 5.88010788 1.85653210 10.3197956 -0.166419029 2.18023014 5.85561466 1.38026946 0.304252458 1.16097783 | -0.718945289 -0.735041133 -0.920856110 0.00000000 -0.0722153969 0.255900773 -0.147882686 0.00000000 0.951969585 -0.110083576 -0.655366333 0.00000000 5.88010788 1.85653210 10.3197956 1.00000000
compose -11.4806032 1.76360518 -3.45215321 -2.50939989 2.59097052 -2.02236605 0.783959997 0.528927410 0.695927179 | 0.291540104 0.674823021 0.272417942 0.00000000 -0.405569622 0.0390639180 0.337270658 0.00000000 0.364121289 -0.350453203 0.478448406 0.00000000 -11.4806032 1.76360518 -3.45215321 1.00000000
compose -15.2503872 0.431645215 28.1743026 2.80833030 0.253712416 4.56550002 1.61003501 0.673651880 0.981462687 | -0.228103133 1.48571827 -0.576908053 0.00000000 0.645064263 0.147888891 0.125808695 0.00000000 0.246346400 -0.310785441 -0.897772169 0.00000000 -15.2503872 0.431645215 28.1743026 1.00000000
compose -0.853037834 -3.64134192 23.2319158 -2.17230606 -6.88870239 1.52214468 0.810664320 0.238813639 0.305185138 | 0.0324152129 -0.439700925 -0.680285962 0.00000000 -0.196122120 -0.118511278 0.0672543324 0.00000000 -0.173707506 0.206883717 -0.141995768 0.00000000 -0.853037834 -3.64134192 23.2319158 1.00000000
compose -15.1308274 -3.76488000 16.1974740 2.94545960 2.83630490 -2.03763175 0.476379091 0.968480889 1.85352489 | 0.204486639 0.404690731 -0.146108401 0.00000000 -0.824860290 0.478177927 0.170019428 0.00000000 0.557109588 0.344508973 1.73392531 0.00000000 -15.1308274 -3.76488000 16.1974740 1.00000000
compose -7.45915413 -4.04680490 23.1628865 -2.01816201 6.76761317 -3.84900665 0.536596261 1.18474405 1.94935365 | -0.360912163 0.0203869484 -0.396563148 0.00000000 -0.681343193 0.712803581 0.656735093 0.00000000 0.907818148 1.55530015 -0.746248837 0.00000000 -7.45915413 -4.04680490 23.1628865 1.00000000
compose -9.85845566 2.32149601 -11.6973209 4.46550274 -2.97642994 0.341189384 1.46853473 1.07494781 1.40532100 | -1.36505207 0.100542075 -0.532088703 0.00000000 0.354791553 -0.304903044 -0.967817071 0.00000000 -0.231052808 -1.34416470 0.338766835 0.00000000 -9.85845566 2.32149601 -11.6973209 1.00000000
compose 7.34140396 -2.28311062 -21.8209934 3.77192253 -6.57224822 -5.18369132 1.01277142 0.952919388 0.762560368 | 0.440767503 -0.651693089 -0.637750802 0.00000000 -0.813804893 -0.492174354 -0.0595093340 0.00000000 -0.217370991 0.430814150 -0.590463661 0.00000000 7.34140396 -2.28311062 -21.8209934 1.00000000
compose 7.93869019 1.27077103 4.61975098 -2.16050339 -0.926429749 -0.929981232 1.20145988 0.660115147 1.86931019 | 0.431472140 1.01286689 0.481080366 0.00000000 0.317858689 0.132125623 -0.563258982 0.00000000 -1.49447689 0.933229601 -0.624453289 0.00000000 7.93869019 1.27077103 4.61975098 1.00000000
compose 17.2443390 1.14852905 -5.89290619 5.39531708 -3.21895218 -6.40281677 0.836649476 0.828142148 1.87789045 | -0.828185349 -0.112811460 0.0369451909 0.00000000 -0.0985401199 0.512952797 -0.642641961 0.00000000 0.145127860 -1.45237589 -1.18153067 0.00000000 17.2443390 1.14852905 -5.89290619 1.00000000
compose 19.0290213 -4.67871666 -5.06589711 -1.70630908 -4.59857154 5.57304353 0.624936330 1.91077746 1.44941877 | -0.0538183122 -0.411445818 0.467291499 0.00000000 -0.141478139 -1.42205000 -1.26839594 0.00000000 1.44004072 -0.163104045 0.0222389751 0.00000000 19.0290213 -4.67871666 -5.06589711 1.00000000
compose 19.6357822 2.83757448 -1.97741032 2.37029791 5.53369474 -2.69804239 1.57733210 1.21696066 1.27067708 | -1.04293145 1.16192060 0.224078276 0.00000000 0.382311159 0.540123277 -1.02132182 0.00000000 -0.865668991 -0.648396121 -0.666948202 0.00000000 19.6357822 2.83757448 -1.97741032 1.00000000
compose 2.39003181 -4.14525747 24.6196336 3.43265033 -6.64804101 2.18697465 0.611840338 1.65362369 1.47245049 | -0.330319796 -0.514523575 -0.0224259078 0.00000000 -1.26067958 0.777287672 0.735514915 0.00000000 -0.525391684 0.394728843 -1.31767339 0.00000000 2.39003181 -4.14525747 24.6196336 1.00000000
compose 18.0488443 0.255748034 23.2324576 -4.17320466 -5.27363664 -3.85741055 1.82193586 1.60771577 0.575222373 | -0.731703027 -1.61261001 0.428427257 0.00000000 -0.561536993 -0.143612776 -1.49960047 0.00000000 0.486978494 -0.262722686 -0.157192605 0.00000000 18.0488443 0.255748034 23.2324576 1.00000000
compose -7.07242966 3.58250141 16.5353680 2.76103115 2.84749508 -4.21621799 1.66799873 1.65523277 1.54191316 | 0.759976296 -1.44741259 0.331138329 0.00000000 1.39313251 0.574886009 -0.684458481 0.00000000 0.446964065 0.548140378 1.37013190 0.00000000 -7.07242966 3.58250141 16.5353680 1.00000000
compose -10.9805727 -3.45821947 -24.8926556 -3.57352513 -2.17178202 -0.304970264 1.01449522 0.172061431 0.685182093 | -0.547181456 -0.0574750693 -0.852343603 0.00000000 -0.0292137008 -0.166886856 0.0300078851 0.00000000 -0.565123563 0.162192739 0.351857038 0.00000000 -10.9805727 -3.45821947 -24.8926556 1.00000000
compose 5.00631809 4.05589223 -18.7974572 -6.41333562 -3.46887696 3.93552148 1.02228768 1.29161179 1.16180718 | 0.678631925 -0.692940174 0.323055297 0.00000000 -0.872174054 -0.936253432 -0.176076540 0.00000000 0.373489260 -0.142779302 -1.09083260 0.00000000 5.00631809 4.05589223 -18.7974572 1.00000000
compose -15.3922462 3.09308559 -3.77054930 1.95290685 1.72959733 -2.53057361 0.278781325 1.19500946 1.12706074 | 0.0361083630 -0.149568479 -0.232474694 0.00000000 -0.108413761 0.993101969 -0.655776297 0.00000000 1.11287960 0.165373300 0.0664572453 0.00000000 -15.3922462 3.09308559 -3.77054930 1.00000000
compose 11.0247135 -0.769126415 -27.3808908 6.87862581 4.14703417 4.19257593 0.507491982 0.433720993 1.35641681 | 0.135043337 -0.245270734 -0.423265491 0.00000000 -0.201660267 -0.356638937 0.142322537 0.00000000 -1.14535642 0.407560663 -0.601597488 0.00000000 11.0247135 -0.769126415 -27.3808908 1.00000000
compose 17.1531487 -0.933575630 -1.63722038 6.59790134 2.44036961 -0.324339867 1.38764117 1.08110888 1.03237078 | -1.00495325 -0.157828116 -0.943772890 0.00000000 -0.263240320 1.04321491 0.105847043 0.00000000 0.666036739 0.244166144 -0.750044924 0.00000000 17.1531487 -0.933575630 -1.63722038 1.00000000
compose 8.05280685 2.17586040 -12.7535534 -3.34625149 -6.31603909 -4.74163681 1.71402619 1.01441153 0.685669267 | 0.0500973546 -1.67787196 0.346585799 0.00000000 -1.01343050 -0.0222769221 0.0386408335 0.00000000 -0.0225227738 -0.139275510 -0.670997318 0.00000000 8.05280685 2.17586040 -12.7535534 1.00000000
compose -19.8266506 -3.97856448 28.8438758 4.25176620 1.21017456 6.67473221 1.59587994 1.45649061 1.67452888 | 0.520499225 -1.50708093 0.0679734532 0.00000000 -0.196125895 -0.132554090 -1.43712524 0.00000000 1.56681919 0.529285002 -0.262644268 0.00000000 -19.8266506 -3.97856448 28.8438758 1.00000000
compose 19.3114471 1.48113251 10.1844406 -5.12994385 4.11745113 -2.01949382 1.35112920 1.01713431 1.81736766 | 0.328489326 -0.0499803612 -1.30963615 0.00000000 -0.513631707 -0.872708126 -0.0955259717 0.00000000 -1.50511360 0.931045825 -0.413051945 0.00000000 19.3114471 1.48113251 10.1844406 1.00000000
compose -1.43045902 -4.67514157 10.2836841 -5.32762194 -4.85304457 6.90082133 0.836861420 0.916734028 0.156588554 | 0.0956463164 0.831356729 0.00589968911 0.00000000 -0.0744265884 0.00207859142 0.913705445 0.00000000 0.155042133 -0.0179272707 0.0126698604 0.00000000 -1.43045902 -4.67514157 10.2836841 1.00000000
compose 16.9931805 -0.611463785 7.78735399 6.74192166 4.03006554 3.87585640 0.790862608 0.479841089 1.46331006 | 0.370209258 -0.273361711 -0.643181269 0.00000000 -0.202745513 -0.429866886 0.0660014274 0.00000000 -1.13568907 0.408612553 -0.827358723 0.00000000 16.9931805 -0.611463785 7.78735399 1.00000000
compose -17.7135324 -4.74143118 20.6085668 -1.20718217 5.05992389 2.12321448 0.563060397 0.345631164 0.215803365 | -0.100629594 -0.0891682224 -0.546772095 0.00000000 -0.100206230 -0.323049188 0.0711254917 0.00000000 -0.202901590 0.0686930371 0.0261400842 0.00000000 -17.7135324 -4.74143118 20.6085668 1.00000000
lookat 0.905442834 3.05834353 1.60543680 -0.841554165 -0.445456922 -0.477675200 | 0.766214940 0.00000000 -0.642584364 0.00000000 -0.507679621 0.613030690 -0.605355082 0.00000000 0.393923937 0.790059094 0.469713274 0.00000000 0.905442834 3.05834353 1.60543680 1.00000000
lookat -4.08109546 1.31689210 -3.94402921 -0.433011353 0.688889503 -0.790427208 | -0.653974227 1.38777878e-17 0.756516827 0.00000000 0.0976971311 0.991626277 0.0844547054 0.00000000 -0.750181965 0.129140724 -0.648498028 0.00000000 -4.08109546 1.31689210 -3.94402921 1.00000000
lookat -0.160212219 4.62268776 -4.46403146 0.409345448 0.358258724 -0.177082539 | -0.991289454 -6.93889390e-18 0.131701245 0.00000000 0.0924719655 0.712044507 0.696018359 0.00000000 -0.0937771478 0.702134332 -0.705842211 0.00000000 -0.160212219 4.62268776 -4.46403146 1.00000000
lookat -4.86808062 1.11111355 -3.00827265 0.394521296 0.640009165 0.307763338 | -0.533106337 0.00000000 0.846048245 0.00000000 0.0638947012 0.997144185 0.0402609075 0.00000000 -0.843632089 0.0755213448 -0.531583884 0.00000000 -4.86808062 1.11111355 -3.00827265 1.00000000
lookat -2.83349872 2.66678567 -2.69246578 0.547909796 -0.966572046 -0.460711665 | -0.550846420 5.55111512e-17 0.834606627 0.00000000 0.557220696 0.744480051 0.367769696 0.00000000 -0.621347984 0.667644706 -0.410094171 0.00000000 -2.83349872 2.66678567 -2.69246578 1.00000000
lookat -1.87543988 2.22115582 -0.770484209 -0.146031618 -0.845535517 -0.910308063 | 0.0805877262 0.00000000 0.996747520 0.00000000 0.867524759 0.492423776 -0.0701399767 0.00000000 -0.490822178 0.870355574 0.0396833125 0.00000000 -1.87543988 2.22115582 -0.770484209 1.00000000
lookat 3.99858773 0.867981911 0.217438042 0.874163389 0.609626532 -0.621863604 | 0.259428853 -6.93889390e-18 -0.965762222 0.00000000 -0.0768789620 0.996826531 -0.0206516889 0.00000000 0.962697406 0.0796044411 0.258605564 0.00000000 3.99858773 0.867981911 0.217438042 1.00000000
lookat -4.37153906 1.51648775 4.21249956 0.566052914 -0.293140888 0.922898769 | 0.554451958 5.55111512e-17 0.832215733 0.00000000 0.242789655 0.956498012 -0.161755172 0.00000000 -0.796012695 0.291738843 0.530332195 0.00000000 -4.37153906 1.51648775 4.21249956 1.00000000
lookat -1.99447870 0.911140800 -1.41226023 0.296203852 -0.0215079784 -0.0969216824 | -0.497957802 0.00000000 0.867201261 0.00000000 0.288722969 0.942949243 0.165788337 0.00000000 -0.817726772 0.332936519 -0.469548933 0.00000000 -1.99447870 0.911140800 -1.41226023 1.00000000
lookat -0.264276266 3.41114575 0.353599787 -0.936654806 0.125218689 0.757826805 | -0.515245250 -5.55111512e-17 -0.857042783 0.00000000 -0.833612361 0.232228259 0.501159123 0.00000000 0.199029554 0.972661316 -0.119654507 0.00000000 -0.264276266 3.41114575 0.353599787 1.00000000
lookat 2.56888866 4.41624618 -1.37611866 -0.0418558121 -0.714127541 0.0863791108 | -0.488725693 -5.55111512e-17 -0.872437503 0.00000000 -0.753608858 0.503840075 0.422159765 0.00000000 0.439568977 0.863796954 -0.246239590 0.00000000 2.56888866 4.41624618 -1.37611866 1.00000000
lookat -1.84071660 2.62135428 3.05612445 -0.0316269398 -0.192808390 0.642222166 | 0.800212702 0.00000000 0.599716292 0.00000000 0.409095732 0.731213411 -0.545864112 0.00000000 -0.438520596 0.682148772 0.585126260 0.00000000 -1.84071660 2.62135428 3.05612445 1.00000000
lookat 4.62844729 2.69043511 -1.11428380 -0.138909578 0.643657446 0.116802931 | -0.250030556 0.00000000 -0.968237947 0.00000000 -0.371659081 0.923395055 0.0959744730 0.00000000 0.894066132 0.383850976 -0.230876979 0.00000000 4.62844729 2.69043511 -1.11428380 1.00000000
lookat 4.16851878 4.83479899 4.62154269 -0.751212358 0.190740407 0.424840450 | 0.648987871 -2.77555756e-17 -0.760798754 0.00000000 -0.443792448 0.812239305 -0.378570435 0.00000000 0.617950651 0.583324362 0.527133457 0.00000000 4.16851878 4.83479899 4.62154269 1.00000000
lookat -2.07884073 2.60472620 -3.65894556 0.682508051 -0.449903250 -0.863783598 | -0.711396585 -2.77555756e-17 0.702790794 0.00000000 0.431352831 0.789483863 0.436634819 0.00000000 -0.554841990 0.613771318 -0.561636124 0.00000000 -2.07884073 2.60472620 -3.65894556 1.00000000
lookat -3.57267231 4.23233488 -3.32128763 -0.985845983 0.506147735 -0.402971268 | -0.748329524 -5.55111512e-17 0.663327162 0.00000000 0.458247754 0.723015138 0.516970121 0.00000000 -0.479595580 0.690832186 -0.541053574 0.00000000 -3.57267231 4.23233488 -3.32128763 1.00000000
lookat 3.97934914 1.46420050 4.59088355 -0.242732286 -0.554853678 -0.141026676 | 0.746159982 0.00000000 -0.665766687 0.00000000 -0.201976065 0.952871677 -0.226365272 0.00000000 0.634390220 0.303373643 0.710994713 0.00000000 3.97934914 1.46420050 4.59088355 1.00000000
lookat -2.93934584 2.27353789 2.18296647 -0.0476720333 0.482348680 0.333219767 | 0.538862613 5.55111512e-17 0.842393663 0.00000000 0.389700648 0.886561325 -0.249283819 0.00000000 -0.746833642 0.462611087 0.477734752 0.00000000 -2.93934584 2.27353789 2.18296647 1.00000000
lookat 1.98507905 4.67415291 2.61989236 -0.365461111 0.481034517 -0.801234961 | 0.824208893 0.00000000 -0.566285883 0.00000000 -0.402450210 0.703511562 -0.585751918 0.00000000 0.398388666 0.710683813 0.579840486 0.00000000 1.98507905 4.67415291 2.61989236 1.00000000
lookat 0.997292101 1.66753125 -0.569510460 -0.937289238 0.918980658 0.0231206417 | -0.292900592 2.77555756e-17 -0.956142899 0.00000000 -0.331760005 0.937873480 0.101629894 0.00000000 0.896741068 0.346977429 -0.274703697 0.00000000 0.997292101 1.66753125 -0.569510460 1.00000000
ortho -1639.44652 1639.44652 2488.11879 -2488.11879 -30.0000000 30.0000000 392.788726 | 0.239586178 0.00000000 0.00000000 0.00000000 0.00000000 0.157865745 0.00000000 0.00000000 0.00000000 0.00000000 -0.0333333333 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
ortho -1534.34427 1534.34427 1826.33462 -1826.33462 -30.0000000 30.0000000 80.5148661 | 0.0524750982 0.00000000 0.00000000 0.00000000 0.00000000 0.0440854952 0.00000000 0.00000000 0.00000000 0.00000000 -0.0333333333 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
ortho -1893.35607 1893.35607 641.754436 -641.754436 -30.0000000 30.0000000 54.3761358 | 0.0287194452 0.00000000 0.00000000 0.00000000 0.00000000 0.0847304400 0.00000000 0.00000000 0.00000000 0.00000000 -0.0333333333 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
ortho -878.080779 878.080779 1276.99261 -1276.99261 -30.0000000 30.0000000 131.854224 | 0.150161839 0.00000000 0.00000000 0.00000000 0.00000000 0.103253710 0.00000000 0.00000000 0.00000000 0.00000000 -0.0333333333 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
ortho -866.932827 866.932827 1512.85214 -1512.85214 -30.0000000 30.0000000 478.910524 | 0.552419413 0.00000000 0.00000000 0.00000000 0.00000000 0.316561354 0.00000000 0.00000000 0.00000000 0.00000000 -0.0333333333 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
ortho -1620.93542 1620.93542 1694.86833 -1694.86833 -30.0000000 30.0000000 54.0582716 | 0.0333500466 0.00000000 0.00000000 0.00000000 0.00000000 0.0318952634 0.00000000 0.00000000 0.00000000 0.00000000 -0.0333333333 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
ortho -1712.64298 1712.64298 251.028872 -251.028872 -30.0000000 30.0000000 498.773195 | 0.291230105 0.00000000 0.00000000 0.00000000 0.00000000 1.98691566 0.00000000 0.00000000 0.00000000 0.00000000 -0.0333333333 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
ortho -246.365523 246.365523 1205.27375 -1205.27375 -30.0000000 30.0000000 303.736883 | 1.23287090 0.00000000 0.00000000 0.00000000 0.00000000 0.252006553 0.00000000 0.00000000 0.00000000 0.00000000 -0.0333333333 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
ortho -326.614642 326.614642 581.586587 -581.586587 -30.0000000 30.0000000 295.221719 | 0.903883908 0.00000000 0.00000000 0.00000000 0.00000000 0.507614387 0.00000000 0.00000000 0.00000000 0.00000000 -0.0333333333 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
ortho -1957.94050 1957.94050 1834.91392 -1834.91392 -30.0000000 30.0000000 714.102256 | 0.364721123 0.00000000 0.00000000 0.00000000 0.00000000 0.389174799 0.00000000 0.00000000 0.00000000 0.00000000 -0.0333333333 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
invert 0.940588040 -0.266961041 -0.404312912 0.00000000 0.813748883 -0.502471664 2.22486792 0.00000000 -0.854890662 -2.59724008 -0.273891865 0.00000000 -1.46840429 6.78461123 -7.67283010 1.00000000 | 0.840228622 0.138753657 -0.113207897 0.00000000 -0.238476674 -0.0856772674 -0.343936484 0.00000000 -0.361173294 0.379365877 -0.0362698102 0.00000000 0.0805455133 3.69584334 1.88894827 1.00000000
invert 0.258807150 0.0532235963 0.0684287226 0.00000000 -0.345394582 0.744007182 0.727645464 0.00000000 -0.0438003626 -0.761985893 0.758328880 0.00000000 -3.36088729 1.80975080 -5.66442847 1.00000000 | 3.47409018 -0.287275328 -0.0378370975 0.00000000 0.714445381 0.618813725 -0.658244197 0.00000000 0.918550948 0.605205178 0.655085073 0.00000000 15.5861236 1.34274281 4.77477428 1.00000000
invert 0.202061592 1.33560440 1.43718121 0.00000000 0.566363151 -1.86010485 1.64900846 0.00000000 0.596773066 0.0588440467 -0.138588844 0.00000000 6.23014927 -4.91802120 -5.73657078 1.00000000 | 0.0519417464 0.0871329777 1.57539895 0.00000000 0.343329102 -0.286170585 0.155340203 0.00000000 0.369440334 0.253694149 -0.365855519 0.00000000 3.48421559 -0.494910022 -11.1497603 1.00000000
invert -0.736435354 -1.08429915 0.377029107 0.00000000 0.641508940 0.458212529 2.57080767 0.00000000 -1.54400414 1.11361108 0.186798071 0.00000000 5.61340052 -7.10924220 2.96318704 1.00000000 | -0.395891986 0.0887220790 -0.421977584 0.00000000 -0.582896166 0.0633717875 0.304350811 0.00000000 0.202682831 0.355548281 0.0510520642 0.00000000 -2.52223688 -1.10106324 4.38115600 1.00000000
invert -0.654547087 -2.11571657 0.538617534 0.00000000 -0.120394586 -0.0205399520 -0.226989718 0.00000000 2.25256246 -0.978501336 -1.10620849 0.00000000 -5.06826997 6.50020534 -3.88513899 1.00000000 | -0.126000505 -1.81205045 0.310475596 0.00000000 -0.407276056 -0.309145375 -0.134868973 0.00000000 0.103684032 -3.41640631 -0.152471129 0.00000000 2.41160029 -20.4476658 1.85787863 1.00000000
invert 0.136096391 0.240419002 1.14501011 0.00000000 -1.22282539 2.39358116 -0.357237259 0.00000000 -1.05464457 -0.504281461 0.231240024 0.00000000 8.96227312 4.74505091 -3.67533445 1.00000000 | 0.0980965618 -0.166322123 -0.742682910 0.00000000 0.173290984 0.325562016 -0.355116060 0.00000000 0.825308843 -0.0485894876 0.162839709 0.00000000 1.33184330 -0.232766665 8.93966125 1.00000000
invert 1.05627430 -0.00428714126 -0.964281426 0.00000000 0.539251755 1.09652001 0.585821542 0.00000000 0.522456344 -0.564029437 0.574806553 0.00000000 3.74823689 -4.92901397 -3.96957225 1.00000000 | 0.516371005 0.293656452 0.566967604 0.00000000 -0.00209581493 0.597124017 -0.612082564 0.00000000 -0.471399305 0.319016626 0.623777848 0.00000000 -3.81706475 3.10889822 -2.66596117 1.00000000
invert -0.811718409 1.93090067 -1.39806152 0.00000000 0.918672351 -0.491997194 -1.21289438 0.00000000 -1.65555610 -1.23976743 -0.751055930 0.00000000 -4.37179470 7.85289860 4.02024937 1.00000000 | -0.127994144 0.359258741 -0.341917574 0.00000000 0.304470092 -0.192401885 -0.256045851 0.00000000 -0.220450449 -0.474318084 -0.155113573 0.00000000 -2.06427110 4.98839493 1.13950391 1.00000000
invert 0.159385686 -0.664899678 -0.0225636888 0.00000000 1.41041257 0.387906144 -1.46780501 0.00000000 1.04731105 0.214975707 1.06317328 0.00000000 -8.83006597 -3.45303894 -0.0405914783 1.00000000 | 0.340564430 0.328446988 0.460677986 0.00000000 -1.42071215 0.0903328622 0.0945608050 0.00000000 -0.0482125468 -0.341812136 0.467655264 0.00000000 -1.90052501 3.19825680 4.41332197 1.00000000
invert 0.494551585 -0.110021394 0.203461029 0.00000000 0.751480480 1.66587051 -0.925801206 0.00000000 -0.508223627 1.30924999 1.94331224 0.00000000 -0.341496706 8.80198646 8.38843060 1.00000000 | 1.65911050 0.179053723 -0.0884037949 0.00000000 -0.369097290 0.396923573 0.227739643 0.00000000 0.682566469 -0.220588767 0.338032645 0.00000000 -1.91029134 -1.58217610 -4.87031424 1.00000000
invert -1.40776118 0.000692795192 -1.66326333 0.00000000 1.51684659 1.01120914 -1.28341505 0.00000000 0.266864955 -0.687341727 -0.226156800 0.00000000 6.90007281 2.79322028 -2.61005330 1.00000000 | -0.296480820 0.305168489 0.448661491 0.00000000 0.000145905775 0.203441249 -1.15557985 0.00000000 -0.350290719 -0.258205302 -0.380221700 0.00000000 1.13105425 -3.34787062 -0.860406790 1.00000000
invert 1.96956786 -1.82707622 0.293010393 0.00000000 0.906029775 1.32777028 2.18917281 0.00000000 -1.34958557 -1.24423837 1.31320261 0.00000000 -2.78872651 3.60517645 8.19016600 1.00000000 | 0.269683376 0.122829153 -0.264935717 0.00000000 -0.250172687 0.180003907 -0.244255121 0.00000000 0.0401204922 0.296783008 0.257793417 0.00000000 1.32539637 -2.73711103 -1.96962132 1.00000000
invert 0.566375030 -0.105476787 0.0748483429 0.00000000 0.0600166701 1.41314477 1.53726885 0.00000000 -0.607082074 -1.96269758 1.82792415 0.00000000 0.381375790 -6.05566835 8.65905958 1.00000000 | 1.67810696 0.0137533812 -0.0802802294 0.00000000 -0.312516126 0.323835338 -0.259546145 0.00000000 0.221767413 0.352279533 0.241723773 0.00000000 -4.45278062 -1.09461527 -3.63420899 1.00000000
invert -0.324851326 -0.322571032 -1.76660625 0.00000000 -1.60380990 -0.893169628 0.458002693 0.00000000 -0.690095150 1.19257097 -0.0908581209 0.00000000 7.49925256 -4.41254497 5.05357575 1.00000000 | -0.0975389465 -0.448026051 -0.361929403 0.00000000 -0.0968542718 -0.249507913 0.625459403 0.00000000 -0.530436230 0.127943554 -0.0476517267 0.00000000 2.98469504 1.61232319 5.71487935 1.00000000
